,id,title,imdb_index,kind_id,production_year,imdb_id,phonetic_code,episode_of_id,season_nr,episode_nr,series_years,correct_name,name_ratio
8059,2623548,the front page,nan,2,1949,nan,f6531,nan,nan,nan,1949-1950,,
8065,2624812,the gale storm show: oh! susanna,nan,2,1956,nan,g4236,nan,nan,nan,1956-1960,,
8166,2626029,the garry moore show,nan,2,1950,nan,g6562,nan,nan,nan,1950-1951,,
8168,2626031,the garry moore show,nan,2,1958,nan,g6562,nan,nan,nan,1958-1967,,
8188,2626538,the gene autry show,nan,2,1950,nan,g5362,nan,nan,nan,1950-1955,,
8280,2626634,the general electric college bowl,nan,2,1959,nan,g5642,nan,nan,nan,1959-1970,,
8303,2627243,the george gobel show,nan,2,1954,nan,g6214,nan,nan,nan,1954-1960,,
8305,2627506,the gerald mcboing-boing show,nan,2,1956,nan,g6435,nan,nan,nan,1956-????,,
8306,2628397,the girls,nan,2,1950,nan,g642,nan,nan,nan,1950-????,,
8307,2629287,the goldbergs,nan,2,1949,nan,g4316,nan,nan,nan,1949-1957,,
8309,2635646,the guiding light,nan,2,1952,nan,g3524,nan,nan,nan,1952-2009,,
8310,2638360,the halls of ivy,nan,2,1954,nan,h421,nan,nan,nan,1954-1955,,
8348,2640367,the herb shriner show,nan,2,1949,nan,h6126,nan,nan,nan,1949-1956,,
8351,2644066,the honeymooners,nan,2,1955,nan,h562,nan,nan,nan,1955-1956,,
8391,2644232,the horace heidt show,nan,2,1950,nan,h6232,nan,nan,nan,1950-1951,,
8392,2646560,the hunter,nan,2,1952,nan,h536,nan,nan,nan,1952-????,,
8406,2650891,the invisible man,nan,2,1958,nan,i5121,nan,nan,nan,1958-1960,,
8409,2651604,the jack benny program,nan,2,1950,nan,j2151,nan,nan,nan,1950-1965,,
8419,2652078,the jackie gleason show,nan,2,1952,nan,j2425,nan,nan,nan,1952-1959,,
8522,2655800,the jimmie rodgers show,nan,2,1959,nan,j5632,nan,nan,nan,1959-1969,,
8523,2655826,the jimmy dean show,nan,2,1957,nan,j5352,nan,nan,nan,1957-1959,,
8525,2656260,the jo stafford show,nan,2,1954,nan,j2316,nan,nan,nan,1954-1955,,
8526,2659032,the johnny carson show,nan,2,1955,nan,j5262,nan,nan,nan,1955-1956,,
8532,2659140,the johns hopkins science review,nan,2,1948,nan,j5212,nan,nan,nan,1948-1954,,
8533,2662062,the juke box jury,nan,2,1956,nan,j2126,nan,nan,nan,1956-????,,
8535,2662219,the julius larosa show,nan,2,1955,nan,j4246,nan,nan,nan,1955-????,,
8536,2662875,the kate smith show,nan,2,1957,nan,k3253,nan,nan,nan,1957-????,,
8537,2664004,the ken murray show,nan,2,1950,nan,k562,nan,nan,nan,1950-????,,
8552,2667890,the larry storch show,nan,2,1953,nan,l6236,nan,nan,nan,1953-????,,
8554,2676777,the liberace show,nan,2,1952,nan,l162,nan,nan,nan,1952-1969,,
8555,2677916,the lineup,nan,2,1954,nan,l51,nan,nan,nan,1954-1960,,
8754,2683733,the magnavox theater,nan,2,1950,nan,m2512,nan,nan,nan,1950-????,,
8762,2684170,the man behind the badge,nan,2,1953,nan,m5153,nan,nan,nan,1953-1955,,
8847,2685035,the many loves of dobie gillis,nan,2,1959,nan,m5412,nan,nan,nan,1959-1963,,
8861,2691690,the mel tormì© show,nan,2,1951,nan,m4365,nan,nan,nan,1951-1952,,
8862,2694787,the mighty mouse playhouse,nan,2,1955,nan,m2352,nan,nan,nan,1955-1966,,
8863,2698477,the millionaire,nan,2,1955,nan,m456,nan,nan,nan,1955-1960,,
9050,2701374,the morey amsterdam show,nan,2,1948,nan,m6523,nan,nan,nan,1948-1950,,
9064,2702696,the morning show,nan,2,1954,nan,m652,nan,nan,nan,1954-????,,
9073,2733533,the passionate pilgrim,nan,2,1950,nan,p2531,nan,nan,nan,1950-????,,
9074,2733966,the patricia bowman show,nan,2,1951,nan,p3621,nan,nan,nan,1951-????,,
9075,2734115,the paul arnold show,nan,2,1949,nan,p4654,nan,nan,nan,1949-1950,,
9076,2736422,the perry como show,nan,2,1948,nan,p6252,nan,nan,nan,1948-1967,,
9082,2737630,the philip morris playhouse,nan,2,1953,nan,p4156,nan,nan,nan,1953-1954,,
9106,2740221,the popsicle parade of stars,nan,2,1950,nan,p1241,nan,nan,nan,1950-????,,
9108,2744153,the prudential family playhouse,nan,2,1950,nan,p6353,nan,nan,nan,1950-1951,,
9122,2745469,the quiz kids,nan,2,1949,nan,q232,nan,nan,nan,1949-1956,,
9123,2750084,the real mccoys,nan,2,1957,nan,r452,nan,nan,nan,1957-1963,,
9124,2753091,the red buttons show,nan,2,1952,nan,r3135,nan,nan,nan,1952-1955,,
9126,2753446,the red rowe show,nan,2,1959,nan,r362,nan,nan,nan,1959-1960,,
9127,2753482,the red skelton show,nan,2,1951,nan,r3243,nan,nan,nan,1951-2016,,
9356,2756062,the revlon mirror theater,nan,2,1953,nan,r1456,nan,nan,nan,1953-????,,
9369,2756086,the revlon revue,nan,2,1959,nan,r1456,nan,nan,nan,1959-????,,
9371,2759863,the robert q. lewis show,nan,2,1950,nan,r1632,nan,nan,nan,1950-1951,,
9372,2759864,the robert q. lewis show,nan,2,1954,nan,r1632,nan,nan,nan,1954-1956,,
9375,2762682,the roy rogers show,nan,2,1951,nan,r6262,nan,nan,nan,1951-1957,,
9397,2765334,the sam levenson show,nan,2,1951,nan,s5415,nan,nan,nan,1951-1952,,
9398,2765363,the sammy kaye show,nan,2,1950,nan,s52,nan,nan,nan,1950-1959,,
9400,2765473,the sarah churchill show,nan,2,1951,nan,s6262,nan,nan,nan,1951-????,,
9401,2768872,the secret storm,nan,2,1954,nan,s2632,nan,nan,nan,1954-1974,,
9403,2769380,the seven lively arts,nan,2,1957,nan,s1541,nan,nan,nan,1957-????,,
9414,2771326,the show goes on,nan,2,1950,nan,s25,nan,nan,nan,1950-1952,,
9415,2771834,the silver theatre,nan,2,1949,nan,s4163,nan,nan,nan,1949-1950,,
9455,2776829,the spike jones show,nan,2,1957,nan,s1252,nan,nan,nan,1957-????,,
9478,2777567,the stage door,nan,2,1950,nan,s3236,nan,nan,nan,1950-????,,
9480,2778398,the steve allen show,nan,2,1951,nan,s3145,nan,nan,nan,1951-1957,,
9481,2787183,the telltale clue,nan,2,1954,nan,t4342,nan,nan,nan,1954-????,,
9482,2787901,the texan,nan,2,1958,nan,t25,nan,nan,nan,1958-1960,,
9536,2802728,the trap,nan,2,1950,nan,t61,nan,nan,nan,1950-????,,
9537,2804330,the twentieth century,nan,2,1957,nan,t5325,nan,nan,nan,1957-1968,,
9603,2804640,the twilight zone,nan,2,1959,nan,t4232,nan,nan,nan,1959-1964,,
9616,2807404,the united states steel hour,nan,2,1953,nan,u5323,nan,nan,nan,1953-1963,,
9734,2810039,the verdict is yours,i,2,1958,nan,v6323,nan,nan,nan,1958-????,,
9739,2810490,the vic damone show,nan,2,1956,nan,v2352,nan,nan,nan,1956-????,,
9741,2819500,the web,nan,2,1950,nan,w1,nan,nan,nan,1950-1954,,
9904,2821033,the whistling wizard,nan,2,1951,nan,w2345,nan,nan,nan,1951-????,,
9905,2825735,the world is yours,nan,2,1951,nan,w6432,nan,nan,nan,1951-????,,
9906,2840643,theatre of romance,nan,2,1949,nan,t3616,nan,nan,nan,1949-????,,
9910,2844679,this is show business,nan,2,1949,nan,t2125,nan,nan,nan,1949-1954,,
9918,2852474,those whiting girls,nan,2,1955,nan,t2352,nan,nan,nan,1955-1957,,
9945,2862501,tightrope,nan,2,1959,nan,t2361,nan,nan,nan,1959-1960,,
9962,2866194,timex all-star jazz show,nan,2,1957,nan,t5242,nan,nan,nan,1957-1959,,
9964,2874051,to tell the truth,nan,2,1956,nan,t3436,nan,nan,nan,1956-1968,,
10116,2875600,toast of the town,nan,2,1948,nan,t2313,nan,nan,nan,1948-1971,,
10713,2886786,"tom corbett, space cadet",nan,2,1950,nan,t5261,nan,nan,nan,1950-1955,,
10714,2888984,toni twin time,nan,2,1950,nan,t5353,nan,nan,nan,1950-????,,
10715,2889275,tonight on broadway,nan,2,1948,nan,t5235,nan,nan,nan,1948-1949,,
10736,2901217,topper,nan,2,1953,nan,t16,nan,nan,nan,1953-1955,,
10815,2910137,trackdown,nan,2,1957,nan,t6235,nan,nan,nan,1957-1959,,
10886,2927073,truth or consequences,nan,2,1950,nan,t6362,nan,nan,nan,1950-1988,,
10888,2941287,two for the money,nan,2,1952,nan,t1635,nan,nan,nan,1952-1957,,
10891,2984436,usa canteen,nan,2,1952,nan,u2535,nan,nan,nan,1952-????,,
10895,2963142,uncle johnny coons,nan,2,1955,nan,u5242,nan,nan,nan,1955-????,,
10896,2964722,undercurrent,nan,2,1955,nan,u5362,nan,nan,nan,1955-1958,,
10897,2994000,valiant lady,nan,2,1953,nan,v4534,nan,nan,nan,1953-1953,,
10898,3013493,versatile varieties,nan,2,1949,nan,v6234,nan,nan,nan,1949-1951,,
10899,3018795,viceroy star theatre,nan,2,1954,nan,v2623,nan,nan,nan,1954-????,,
10900,3019110,victor borge: comedy in music,nan,2,1956,nan,v2361,nan,nan,nan,1956-????,,
10901,3051985,wanted,nan,2,1955,nan,w53,nan,nan,nan,1955-1956,,
10902,3052034,wanted: dead or alive,nan,2,1958,nan,w5364,nan,nan,nan,1958-1961,,
10955,3064103,we take your word,nan,2,1950,nan,w3263,nan,nan,nan,1950-1951,,
10956,3064868,"we, the people",nan,2,1948,nan,w314,nan,nan,nan,1948-1952,,
10959,3073314,wesley,nan,2,1949,nan,w24,nan,nan,nan,1949-????,,
10973,3073454,west point,nan,2,1956,nan,w2315,nan,nan,nan,1956-1957,,
11008,3073946,westinghouse desilu playhouse,nan,2,1958,nan,w2352,nan,nan,nan,1958-1960,,
11044,3076460,what in the world?,nan,2,1951,nan,w3536,nan,nan,nan,1951-????,,
11045,3079048,what's my line?,nan,2,1950,nan,w3254,nan,nan,nan,1950-1967,,
11542,3078741,what's in a word,nan,2,1954,nan,w3256,nan,nan,nan,1954-????,,
11543,3081222,wheel of fortune,nan,2,1952,nan,w4163,nan,nan,nan,1952-1953,,
11544,3096684,who's there?,nan,2,1952,nan,w236,nan,nan,nan,1952-????,,
11545,3104655,willy,nan,2,1954,nan,w4,nan,nan,nan,1954-1955,,
11585,3104708,willys theatre presenting ben hecht's tales of the city,nan,2,1953,nan,w4236,nan,nan,nan,1953-????,,
11591,3105804,windows,nan,2,1955,nan,w532,nan,nan,nan,1955-????,,
11595,3106845,winner take all,nan,2,1951,nan,w5632,nan,nan,nan,1951-????,,
11596,3114323,woman with a past,nan,2,1954,nan,w5312,nan,nan,nan,1954-????,,
11597,3115315,"wonderful town, u.s.a.",nan,2,1951,nan,w5361,nan,nan,nan,1951-1952,,
11598,3126316,world news roundup,nan,2,1957,nan,w6435,nan,nan,nan,1957-????,,
11599,3146469,yancy derringer,nan,2,1958,nan,y5236,nan,nan,nan,1958-1959,,
11634,3147762,years of crisis,nan,2,1950,nan,y6212,nan,nan,nan,1950-1964,,
11635,3154264,you are there,nan,2,1953,nan,y636,nan,nan,nan,1953-1971,,
11785,3158669,your hit parade,nan,2,1950,nan,y6316,nan,nan,nan,1950-1959,,
11788,3159062,your play time,nan,2,1953,nan,y6143,nan,nan,nan,1953-????,,
11791,3159436,your surprise store,nan,2,1952,nan,y6261,nan,nan,nan,1952-????,,
11792,3161284,youth takes a stand,nan,2,1953,nan,y3235,nan,nan,nan,1953-????,,
11793,3168645,zane grey theater,nan,2,1956,nan,z5263,nan,nan,nan,1956-1961,,
11894,3207015,1949 mlb all-star game,nan,3,1949,nan,m4142,nan,nan,nan,nan,,
11895,3207035,1953 orange bowl,nan,3,1953,nan,o6521,nan,nan,nan,nan,,
11896,3207045,1954 orange bowl,nan,3,1954,nan,o6521,nan,nan,nan,nan,,
11897,3207063,1955 orange bowl,nan,3,1955,nan,o6521,nan,nan,nan,nan,,
11898,3207075,1956 gator bowl,nan,3,1956,nan,g3614,nan,nan,nan,nan,,
11899,3207078,1956 orange bowl,nan,3,1956,nan,o6521,nan,nan,nan,nan,,
11900,3207086,1957 gator bowl,nan,3,1957,nan,g3614,nan,nan,nan,nan,,
11901,3207089,1957 orange bowl,nan,3,1957,nan,o6521,nan,nan,nan,nan,,
11902,3207098,1958 gator bowl,nan,3,1958,nan,g3614,nan,nan,nan,nan,,
11903,3207100,1958 orange bowl,nan,3,1958,nan,o6521,nan,nan,nan,nan,,
11904,3207105,1959 cotton bowl,nan,3,1959,nan,c3514,nan,nan,nan,nan,,
11905,3207108,1959 orange bowl,nan,3,1959,nan,o6521,nan,nan,nan,nan,,
11906,3223975,a day called x,nan,3,1957,nan,d2432,nan,nan,nan,nan,,
11907,3236666,a private little party for a few chums,nan,3,1957,nan,p6134,nan,nan,nan,nan,,
11908,3268277,all in fun,nan,3,1952,nan,a4515,nan,nan,nan,nan,,
11909,3276065,america pauses for springtime,nan,3,1959,nan,a5621,nan,nan,nan,nan,,
11910,3276066,america pauses for the merry month of may,nan,3,1959,nan,a5621,nan,nan,nan,nan,,
11911,3353075,bing crosby and his friends,nan,3,1958,nan,b5262,nan,nan,nan,nan,,
11912,3361789,blithe spirit,nan,3,1956,nan,b4321,nan,nan,nan,nan,,
11913,3408090,cavalry patrol,nan,3,1956,nan,c1461,nan,nan,nan,nan,,
11914,3424417,christmas festival hour of music,nan,3,1953,nan,c6235,nan,nan,nan,nan,,
11915,3427318,cinderella,nan,3,1957,nan,c5364,nan,nan,nan,nan,,
11916,3447062,cool and lam,nan,3,1958,nan,c4534,nan,nan,nan,nan,,
11917,3500415,destination space,nan,3,1959,nan,d2353,nan,nan,nan,nan,,
11918,3521083,doctor mike,nan,3,1959,nan,d2365,nan,nan,nan,nan,,
11919,3543769,easter parade of stars auto show,nan,3,1953,nan,e2361,nan,nan,nan,nan,,
11920,3543770,easter parade of stars auto show,nan,3,1954,nan,e2361,nan,nan,nan,nan,,
11921,3639733,general foods 25th anniversary show: a salute to rodgers and hammerstein,nan,3,1954,nan,g5641,nan,nan,nan,nan,,
11922,3689894,hemo the magnificent,nan,3,1957,nan,h5352,nan,nan,nan,nan,,
11923,3800816,keep in step,nan,3,1959,nan,k1523,nan,nan,nan,nan,,
11924,3872167,leonard bernstein and the new york philharmonic in moscow,nan,3,1959,nan,l5631,nan,nan,nan,nan,,
11925,3879377,let's join joanie,nan,3,1950,nan,l3252,nan,nan,nan,nan,,
11926,3885431,light's diamond jubilee,nan,3,1954,nan,l2323,nan,nan,nan,nan,,
11927,3891058,little women,nan,3,1958,nan,l345,nan,nan,nan,nan,,
11928,3934948,massacre at sand creek,nan,3,1956,nan,m2632,nan,nan,nan,nan,,
11929,3941936,meet me in st. louis,nan,3,1959,nan,m3523,nan,nan,nan,nan,,
11930,4040654,olympic fund telethon,nan,3,1952,nan,o4512,nan,nan,nan,nan,,
11931,4044123,once upon a christmas time,nan,3,1959,nan,o5215,nan,nan,nan,nan,,
11932,4044435,once upon an eastertime,nan,3,1954,nan,o5215,nan,nan,nan,nan,,
11933,4057148,our mr. sun,nan,3,1956,nan,o6562,nan,nan,nan,nan,,
11934,4065030,panama hattie,nan,3,1954,nan,p53,nan,nan,nan,nan,,
11935,4108532,premiere,nan,3,1951,nan,p656,nan,nan,nan,nan,,
11936,4110215,preview: beethoven's ninth symphony,nan,3,1958,nan,p6131,nan,nan,nan,nan,,
11937,4148524,resources for freedom,nan,3,1954,nan,r2621,nan,nan,nan,nan,,
11938,4196561,section 315,nan,3,1959,nan,s235,nan,nan,nan,nan,,
11939,4261021,stars in the eye,nan,3,1952,nan,s3625,nan,nan,nan,nan,,
11940,4286003,swing into spring!,nan,3,1959,nan,s5253,nan,nan,nan,nan,,
11941,4300965,teenage idol,nan,3,1958,nan,t5234,nan,nan,nan,nan,,
11942,4312037,the adventures of huckleberry finn,nan,3,1955,nan,a3153,nan,nan,nan,nan,,
11943,4315712,the arthur godfrey show,nan,3,1959,nan,a6362,nan,nan,nan,nan,,
11944,4317837,the ballad of louie the louse,nan,3,1959,nan,b4314,nan,nan,nan,nan,,
11945,4319965,the bells of st. mary's,nan,3,1959,nan,b4212,nan,nan,nan,nan,,
11946,4322153,the bing crosby show,nan,3,1954,nan,b5262,nan,nan,nan,nan,,
11947,4322157,the bing crosby special,nan,3,1954,nan,b5262,nan,nan,nan,nan,,
11948,4323857,the blue ribbon christmas eve musical,nan,3,1952,nan,b4615,nan,nan,nan,nan,,
11949,4346000,the easter seal teleparade of stars,nan,3,1955,nan,e2362,nan,nan,nan,nan,,
11950,4346237,the edsel show,nan,3,1957,nan,e3242,nan,nan,nan,nan,,
11951,4354384,the ford 50th anniversary show,nan,3,1953,nan,f6351,nan,nan,nan,nan,,
11952,4355319,the fred waring christmas show,nan,3,1952,nan,f6365,nan,nan,nan,nan,,
11953,4357125,the gene kelly show,nan,3,1959,nan,g5242,nan,nan,nan,nan,,
11954,4357201,the geneva conference,nan,3,1959,nan,g5125,nan,nan,nan,nan,,
11955,4357954,the gift of the magi,nan,3,1958,nan,g1313,nan,nan,nan,nan,,
11956,4370040,the incredible turk,nan,3,1958,nan,i5263,nan,nan,nan,nan,,
11957,4370324,the infinite variety of music,nan,3,1959,nan,i5153,nan,nan,nan,nan,,
11958,4372105,the jack benny hour,i,3,1959,nan,j2156,nan,nan,nan,nan,,
11959,4372106,the jack benny hour,ii,3,1959,nan,j2156,nan,nan,nan,nan,,
11960,4401325,the outcasts of poker flat,nan,3,1958,nan,o3232,nan,nan,nan,nan,,
11961,4404717,the phil silvers pontiac special: keep in step,nan,3,1959,nan,p4241,nan,nan,nan,nan,,
11962,4412621,the red skelton chevy special,nan,3,1959,nan,r3243,nan,nan,nan,nan,,
11963,4415900,the robert q. lewis christmas show,nan,3,1949,nan,r1632,nan,nan,nan,nan,,
11964,4425420,the sound of miles davis,nan,3,1959,nan,s5315,nan,nan,nan,nan,,
11965,4428481,the strange case of the cosmic rays,nan,3,1957,nan,s3652,nan,nan,nan,nan,,
11966,4432027,the teresa brewer show,nan,3,1957,nan,t6216,nan,nan,nan,nan,,
11967,4445578,the wizard of oz,nan,3,1959,nan,w2631,nan,nan,nan,nan,,
11968,4556350,where we stand: 1959,nan,3,1959,nan,w6235,nan,nan,nan,nan,,
11969,4569747,wonderful town,nan,3,1958,nan,w5361,nan,nan,nan,nan,,
11970,4571168,world in white,nan,3,1957,nan,w6435,nan,nan,nan,nan,,
11971,190322,armstrong by request,nan,2,1959,nan,a6523,nan,nan,nan,1959-????,,
11972,284173,betty crocker show,nan,2,1950,nan,b3262,nan,nan,nan,1950-????,,
11973,667174,diamond jubilee,nan,2,1956,nan,d5321,nan,nan,nan,1956-????,,
11974,1370731,king's party line,nan,2,1946,nan,k5216,nan,nan,nan,1946-????,,
11975,1896766,on the carousel,nan,2,1954,nan,o5326,nan,nan,nan,1954-????,,
11976,2008715,playhouse 90,nan,2,1956,nan,p42,nan,nan,nan,1956-1961,,
11979,2514108,"the $64,000 challenge",nan,2,1956,nan,c452,nan,nan,nan,1956-1958,,
11980,2528284,the andy williams show,nan,2,1959,nan,a5345,nan,nan,nan,1959-????,,
11981,2566018,the cases of eddie drake,nan,2,1952,nan,c2136,nan,nan,nan,1952-????,,
11982,2626896,the george burns and gracie allen show,nan,2,1950,nan,g6216,nan,nan,nan,1950-1958,,
11986,2640006,the heckle and jeckle show,nan,2,1956,nan,h2453,nan,nan,nan,1956-1971,,
12015,2720393,the nfl on cbs,nan,2,1956,nan,n1452,nan,nan,nan,1956-????,,
12016,3353085,bing crosby's white christmas uso all star show,nan,3,1958,nan,b5262,nan,nan,nan,nan,,
12017,4035223,odyssey,nan,3,1957,nan,o32,nan,nan,nan,nan,,
12018,4068294,parade of stars auto show,nan,3,1952,nan,p6312,nan,nan,nan,nan,,
12019,4151864,revolution of the eye,nan,3,1957,nan,r1435,nan,nan,nan,nan,,
12020,4368124,the house on k-street,nan,3,1959,nan,h2523,nan,nan,nan,nan,,
12021,4396944,the new recruits,nan,3,1955,nan,n6263,nan,nan,nan,nan,,
12022,4397093,the new york philharmonic in venice: the ageless mozart,nan,3,1959,nan,n6214,nan,nan,nan,nan,,
12023,4415984,the rocket,nan,3,1952,nan,r23,nan,nan,nan,nan,,
12024,4571165,world in crisis,nan,3,1956,nan,w6435,nan,nan,nan,nan,,
12025,1698002,mister ed,nan,2,1958,nan,m2363,nan,nan,nan,1958-1966,,
12026,2637756,the gumby show,nan,2,1956,nan,g512,nan,nan,nan,1956-1968,,
12027,79768,adventures of superman,nan,2,1952,nan,a3153,nan,nan,nan,1952-1958,,
12028,244375,bandstand,nan,2,1952,nan,b5323,nan,nan,nan,1952-1989,,
12029,1673509,mgm parade,nan,2,1955,nan,m2516,nan,nan,nan,1955-1956,,
12030,1648538,maverick,nan,2,1957,nan,m162,nan,nan,nan,1957-1962,,
12031,2645926,the huckleberry hound show,nan,2,1958,nan,h2416,nan,nan,nan,1958-1962,,
12032,35319,77 sunset strip,nan,2,1958,nan,s5232,nan,nan,nan,1958-1964,,
12080,340117,bourbon street beat,nan,2,1959,nan,b6152,nan,nan,nan,1959-1960,,
12094,354879,bronco,nan,2,1958,nan,b652,nan,nan,nan,1958-1962,,
12123,409759,casablanca,nan,2,1955,nan,c2145,nan,nan,nan,1955-????,,
12134,451532,cheyenne,nan,2,1955,nan,c5,nan,nan,nan,1955-1963,,
12196,496835,colt .45,nan,2,1957,nan,c43,nan,nan,nan,1957-1960,,
12246,512499,conflict,nan,2,1956,nan,c5142,nan,nan,nan,1956-1957,,
12267,1112943,hawaiian eye,nan,2,1959,nan,h5,nan,nan,nan,1959-1963,,
12271,1371200,kings row,nan,2,1955,nan,k526,nan,nan,nan,1955-1956,,
12279,1482893,lawman,nan,2,1958,nan,l5,nan,nan,nan,1958-1962,,
12398,2410001,sugarfoot,nan,2,1957,nan,s2613,nan,nan,nan,1957-1961,,
12447,2524830,the alaskans,nan,2,1959,nan,a4252,nan,nan,nan,1959-1960,,
12460,3054249,warner brothers presents,nan,2,1955,nan,w6561,nan,nan,nan,1955-1956,,
12468,2538041,the bell telephone hour,nan,2,1959,nan,b4341,nan,nan,nan,1959-1968,,
12469,10916,1947 world series,nan,2,1947,nan,w6432,nan,nan,nan,1947-????,,
12470,10931,1949 world series,nan,2,1949,nan,w6432,nan,nan,nan,1949-????,,
12471,10986,1957 world series,nan,2,1957,nan,w6432,nan,nan,nan,1957-????,,
12472,10994,1958 world series,nan,2,1958,nan,w6432,nan,nan,nan,1958-????,,
12473,14124,20 questions,nan,2,1949,nan,q2352,nan,nan,nan,1949-????,,
12474,16535,21 beacon street,nan,2,1959,nan,b2523,nan,nan,nan,1959-????,,
12486,52865,a time to live,nan,2,1954,nan,t5341,nan,nan,nan,1954-????,,
12487,65864,academy theatre,nan,2,1949,nan,a2353,nan,nan,nan,1949-????,,
12489,78759,adventure theater,nan,2,1956,nan,a3153,nan,nan,nan,1956-1957,,
12501,98838,alcoa theatre,nan,2,1957,nan,a4236,nan,nan,nan,1957-1960,,
12550,109974,all star golf,nan,2,1957,nan,a4236,nan,nan,nan,1957-1963,,
12551,110041,all star summer revue,nan,2,1952,nan,a4236,nan,nan,nan,1952-????,,
12552,129762,america song,nan,2,1948,nan,a5625,nan,nan,nan,1948-1949,,
12553,138086,american forum of the air,nan,2,1950,nan,a5625,nan,nan,nan,1950-1952,,
12554,139734,american inventory,nan,2,1951,nan,a5625,nan,nan,nan,1951-1955,,
12555,142033,americana,nan,2,1947,nan,a5625,nan,nan,nan,1947-1949,,
12556,152780,and here's the show,nan,2,1955,nan,a5362,nan,nan,nan,1955-????,,
12557,156592,andy's gang,nan,2,1955,nan,a5325,nan,nan,nan,1955-1960,,
12562,171216,answer yes or no,nan,2,1950,nan,a5262,nan,nan,nan,1950-????,,
12563,187665,are you positive,nan,2,1952,nan,a6123,nan,nan,nan,1952-????,,
