,Number,Program Title,correct_name,name_ratio,Program Type,Program Genre,Network,First Air Year,Last Air Year,Program Description
215,801, big town ,big town,100,series, crime drama," cbs, nbc",1950,1956," the series, set in big town, u.s.a., relates the story-gathering assignments of steve wilson and lorelei kilbourne, reporters for the illustrated press. although steve is the intrepid crime reporter and lorelei the society reporter, both often become involved in the same story as society and scandal (and murder) often walk hand-in-hand. the episodes from 1950 to 1954 portray steve wilson as the ex-managing editor of the paper, a man who observes people and their problems. for the duration of the series, 1954-1956, steve is returned to the position of managing editor and becomes actively involved in investigations. the series, based on the radio program of the same title, ran on cbs from october 5, 1950 to september 16, 1954 and on nbc from october 11, 1954 to october 2, 1956. the series has also been syndicated under the following titles: by line _̨̻ steve wilson, city assignment, crime reporter, headline story and heart of the city. other regulars: diane walker, steve's girlfriend (1955-1956); charlie anderson, the city editor; and lieutenant tom gregory of the big town police department. cast: patrick mcvey (steve wilson; 1950-1954), mark stevens (steve wilson; 1954-1956), margaret hayes (lorelei kilbourne; 1950-1951), mary k. wells (lorelei kilbourne; 1951), jane nigh (lorelei kilbourne; 1951-1953), beverly tyler (lorelei kilbourne;  1953), trudy wroe (lorelei kilbourne; 1954), julie stevens (lorelei kilbourne; 1954-1955), doeaverdon (lorelei kilbourne; 1955-1956), barry kelly (charlie anderson), john doucette (lt. tom gregory). "
216,1361, chance of a lifetime ,chance of a lifetime,100,series, variety," abc, dumont",1950,1956," the original format of the program features a game contest wherein players have to identify persons, places or objects through a series of clues provided by singers and/or comedians. in a later format, it became a talent show in which newcomers performed for the opportunity to win $1,000 and achieve discovery. the series aired on abc from september 20, 1950 to august 20,  1953; on dumont from september 11, 1953 to june 17, 1955; and again on abc from july 3, 1955 to june 23, 1956. lou sposa and robert jennings are the producers. host: dennis james, john reed king. regulars: denise darcell, russell arms, liza palmer, dick collier. orchestra: bernard leighton. organist: john cart. "
217,1478, the cisco kid ,the cisco kid,100,series, western, syn.,1950,1956," the territory of new mexico during the 1890s is the setting for a series about the cisco kid, ""the robin hood of the old west,"" and his sidekick, pancho, as they help people in distress (and never accept any financial reward for their assistance). based on the character created by o. henry. cisco rides a horse named diablo; pancho's horse is loco. the series, which produced 156 episodes, was the first tv program to be filmed in color. an announcer opens the show: ""here's adventure ... here's romance ... here's o. henry's famous robin hood of the old west ... the cisco kid."" cast: duncan renaldo {the cisco kid), leo carrillo {pancho). "
218,2935, the gabby hayes show ,the gabby hayes show,100,series, children," nbc, abc",1950,1956," stories ofthe american west as seen through the experiences of western theatrical film star george ""gabby"" hayes, here as the foreman of the double bar m ranch (gabby is also the show's host and star of the various tales he tells). the series ran on nbc from december 11, 1950 to january 1, 1954; and on abc from may 12, 1956 to july 14, 1956. host-star: george ""gabby"" hayes. regulars: clifford sales, lee graham, robert f. simon, michael strong, irving winter, malcolm keer. "
219,4692, life begins at eighty ,life begins at eighty,100,series, discussion," nbc, abc, dumont",1950,1956," a panel of five senior citizens answer questions, either submitted by home viewers or presented by guests relating to the problems of life. the series ran on nbc from january 1, 1950 to august 25, 1950; on abc from october 3, 1950 to march 10, 1952; on dumont from march 21, 1952 to july 24, 1955; and on abc from july 31, 1955 to february 25, 1956. host: jack barry. "
220,6297, the paul winchell and jerry mahoney show ,the paul winchell and jerry mahoney show,100,series, variety, nbc,1950,1956," a potpourri of music, songs, comedy and quizzes with ventriloquist paul winchell and his dummy assistants, jerry mahoney and knucklehead smiff. the quiz segment, titled ""what's my name?,"" calls for players to identify the name of a famous person through clues provided by paul and his dummies as they dramatize an incident in the subject's life. war bonds are awarded to the winners. host: paul winchell. regulars: dorothy claire, ken spaulding, mary ellen terry, margaret hamilton, patricia bright, jimmy blaine, sid raymond, hilda vaughn, maybin hugh. music: milton delugg, john gart. "
221,6438, the pinky lee show ,the pinky lee show,100,series, variety, nbc,1950,1956," a program of music, songs, circus variety acts and burlesque like comedy routines. the series aired on a daily basis from january 4, 1950 to may 11, 1956; and on saturday from march 5, 1955 to june 9, 1956. lee warren and larry white are the producers. host: pinky lee. regulars: betty jane howarth {as lily chrysanthemum), roberta shore, mel knootz, jimmy brown. announcer: ken mayer. music: the charlie couch trio. "
224,6932, robert montgomery presents ,robert montgomery presents,100,series, anthology, nbc,1950,1957," a series of quality dramatic productions sponsored by lucky strike cigarettes. the series is also known as robert montgomery presents your lucky strike theater when under the sponsorship of lucky strike cigarettes. host-narrator: robert montgomery. performers include: robert montgomery, angela lansbury, ella raines, louise albritton, jean carson, cara williams, june lockhart, leshe nielsen, roddy mcdowall, van heflin, lynn loring, margaret o'brien, barbara britton, helen hayes, thomas mitchell, charlton heston, jayne meadows, lloyd bridges, anne jackson, jane wyatt, teresa wright, audra lindley, robert sterling, vincent price, anna lee, grace kelly, constance bennett, lydia reed, jackie cooper, brian keith, wendell corey, gig young, ed begley, peggy ann garner, walter matthau, sarah marshall, james cagney. "
226,2970, the garry moore show ,the garry moore show,100,series, variety, cbs,1950,1958," a program of music, songs, chatter and comedy that ran from june 26, 1950 to june 27, 1958. herb sanford is the producer. host: garry moore. regulars: denise lor, durward kirby, ken carson, hattie colbert. announcer: durward kirby. orchestra: hank jones, howard smith. "
228,9327, your hit parade ,your hit parade,100,series, variety, nbc ,1950,1958," america's taste in popular music is dramatized (what today would be called a music video). the top songs of the day, which are played from number twelve ""to the song that's number one all over america,"" are determined by surveys of the best sellers, sheet music and record sales, juke box selections and songs played over the radio. based on the radio series of the same title. stars: eileen wilson, june valli, dorothy collins, snooky lanson, russell arms, gisele mackenzie, tommy leonetti, jill corey, alan copeland, virginia gibson. regulars: niles and fosse, the hit parade singers, the hit parade dancers. announcer: andre baruch, john laing. orchestra: raymond scott, peter van steeden, dick jacobs, harry sosnik. "
230,9281, you asked for it ,you asked for it,100,series, variety," dumont, abc",1950,1959," ""whatever it is ... wherever it is ... at home, or around the world, you see it here. you asked for it."" the program attempts to answer viewers' requests (through films) for unusual sights or entertainment acts. the series ran on dumont from december 29, 1950 to december 3, 1951; and on abc from december 10, 1951 to september 2, 1959. host-narrator: art baker, jack smith. "
232,9284, you bet your life ,you bet your life,100,series, game, nbc,1950,1961," two players, working as a team, compete. contestants are first interviewed then must answer a series of questions. the team receives $100 betting money. a player selects a question (based on a previously chosen category) by its cash amount ($10 to $100). a correct response adds the chosen amount to their cash score; an incorrect response cuts the cash total in half. the team with the highest cash score is the winner and receives the opportunity to win $500 by answering a difiicult general knowledge question. if the question remains unanswered, the money rolls over into a larger jackpot (and continues to grow until it is won). players can also win money if they say ""the secret word"" (seen at the beginning of the show) during their conversation with the host. selected episodes are syndicated as the best of groucho. host: groucho marx. assistant: george fenneman. secret word girl: marilyn burtis. announcer: george fenneman. theme song: ""hooray for captain spaulding"" by bert kalmar, harry ruby. "
